condition_label,medical_abstract
3,Obstructive sleep apnea following topical oropharyngeal anesthesia in loud snorers. Previous studies support the presence of an upper airway reflex mechanism that contributes to the maintenance of upper airway patency during sleep. We investigated the possibility that interference with this reflex m
5,"Neutrophil function and pyogenic infections in bone marrow transplant recipients. In a consecutive entry trial, the incidence and time course of decreased neutrophil function was assessed in 20 patients treated with allogeneic bone marrow transplantation (BMT). The aim of the study was to assess the"
5,A phase II study of combined methotrexate and teniposide infusions prior to reinduction therapy in relapsed childhood acute lymphoblastic leukemia: a Pediatric Oncology Group study. Teniposide (VM-26) can increase intracellular methotrexate (MTX) and its polyglutamate derivatives in vitro and thus h
1,"Flow cytometric DNA analysis of parathyroid tumors. Implication of aneuploidy for pathologic and biologic classification. The previous cytometric studies on parathyroid tumors have provided conflicting data regarding the relationship between DNA content and histopathology, resulting from differences"
4,Paraneoplastic vasculitic neuropathy: a treatable neuropathy. Paraneoplastic vasculitic neuropathy has been recently described. We report the first case of this disorder which responded both clinically and electrophysiologically to cyclophosphamide treatment. A 54-year-old woman with a history of me
1,"Treatment of childhood angiomatous diseases with recombinant interferon alfa-2a. A heterogeneous group of five patients with progressive, invasive angiomatous diseases including pulmonary hemangiomatosis, angiosarcoma, or massive hemangioma with associated consumptive coagulopathy were treated with "
1,Expression of major histocompatibility complex class II antigens and interleukin-1 by epithelial cells of Warthin's tumor. The immunoreactivity for class II antigens of the major histocompatibility complex and interleukin-1 (IL-1) in Warthin's tumor (WT) cells was studied. In addition to macrophages
1,Questionable role of CNS radioprophylaxis in the therapeutic management of childhood rhabdomyosarcoma with meningeal extension. A series of 15 consecutive children with head and neck nonorbital rhabdomyosarcoma (RMSA) with meningeal extension were prospectively treated with chemotherapy consisting o
5,"Reversibility of hepatic fibrosis in experimentally induced cholestasis in rat. The reversibility of hepatic fibrosis was investigated in an experimental model of extrahepatic cholestasis in the rat after common bile duct ligation for 2 weeks, followed by bilioduodenal anastomosis for 3 weeks. Bile "
2,Current status of duplex Doppler ultrasound in the examination of the abdominal vasculature. Duplex Doppler ultrasound has come to play a central role in the diagnosis of a broad spectrum of vascular diseases such as carotid artery occlusive disease and deep vein thrombosis. The role of duplex Doppl
5,"The importance of congenital hypertrophy of the retinal pigment epithelium in familial adenomatous polyposis. We describe a family with familial adenomatous polyposis (FAP) and congenital hypertrophy of the retinal pigment epithelium (RPE). Three of five members with FAP showed flat, well-demarcated"
3,"Hereditary internal anal sphincter myopathy causing proctalgia fugax and constipation. A newly identified condition. A newly identified myopathy of the internal anal sphincter is described. In the affected family, at least one member from each of five generations had severe proctalgia fugax; onset w"
3,Expression of neural cell adhesion molecule in normal and neoplastic human neuroendocrine tissues. The neural cell adhesion molecule (N-CAM) is a group of cell surface glycoproteins involved in direct cell--cell adhesion. N-CAM expression in normal and neoplastic tissues was examined with specific a
3,"Genetics of cerebrovascular disease. Stroke is a complex disease, with both genetic and environmental factors having a role in its pathogenesis. A review of past studies shows some evidence of genetic influences in the development of stroke. This is supported by studies of cardiovascular disease, wh"
2,"Appraisal of gut lavage in the study of intestinal humoral immunity. Direct investigation of intestinal humoral immunity requires collection of intestinal secretions or mucosal biopsy specimens, or both. A non-invasive technique of gut lavage, with a polyethyleneglycol electrolyte lavage solution as"
4,"Bolus, front-loaded, and accelerated thrombolytic infusions for myocardial infarction and pulmonary embolism. Thrombolytic therapy decreases mortality in patients with acute myocardial infarction and is now widely used in such patients. The choice of which thrombolytic agent to use in such patients,"
2,Prophylactic sclerotherapy for esophageal varices: long-term results of a single-center trial. Survival after prophylactic sclerotherapy was assessed in a single-center study involving 99 cirrhotic (41 alcoholic) patients enrolled over 8-yr. The wedged hepatic vein pressure gradient was measured; th
4,"Increase of calmodulin activator in hypertension. Modulation by dietary sodium and calcium. The aim of this study was to investigate the effects of dietary calcium and sodium on blood pressure (BP) in normotensive rats (Wistar, WKY), spontaneously hypertensive rats (SHR) and Dahl rats and on calmodu"
4,Serum cholesterol levels and survival in elderly hypertensive patients: analysis of data from the European Working Party on High Blood Pressure in the Elderly. The relation between serum cholesterol and mortality was investigated in 822 elderly hypertensive patients randomly assigned to treatment wi
2,Hemodynamic effects of H2-receptor antagonists. Histamine H2-receptor antagonists (H2RAs) often are administered to intensive care unit patients in an attempt to reduce gastric acidity and to prevent stress-related mucosal damage. These agents have an extremely low overall incidence and severity of 
