condition_label,medical_abstract
5,Tissue changes around loose prostheses. A canine model to investigate the effects of an antiinflammatory agent. The aseptically loosened prosthesis provided a means for investigating the in vivo and in vitro activity of the cells associated with the loosening process in seven dogs. The cells were is
1,"Neuropeptide Y and neuron-specific enolase levels in benign and malignant pheochromocytomas. Neuron-specific enolase (NSE) is the isoform of enolase, a glycolytic enzyme found in the neuroendocrine system. Neuropeptide Y (NPY) is a peptide recently discovered in the peripheral and central nervous sy"
2,"Sexually transmitted diseases of the colon, rectum, and anus. The challenge of the nineties. During the past two decades, an explosive growth in both the prevalence and types of sexually transmitted diseases has occurred. Up to 55 percent of homosexual men with anorectal complaints have gonorrhea; 8"
1,Lipolytic factors associated with murine and human cancer cachexia. We have identified a lipolytic factor in extracts of a cachexia-inducing murine carcinoma (MAC16) that shows characteristics of an acidic peptide and appears to be composed of three fractions of apparent molecular weights correspond
3,"Does carotid restenosis predict an increased risk of late symptoms, stroke, or death? The identification of carotid restenosis as an unexpected late complication of carotid endarterectomy has prompted concerns regarding its importance as a source of new cerebral symptoms, stroke, and death. To inves"
3,"The shoulder in multiple epiphyseal dysplasia. One hundred shoulders were assessed in 50 patients with multiple epiphyseal dysplasia, of which one-third were found to have bilateral symptoms. Two distinct clinical and radiological groups emerged. Those with minor epiphyseal abnormalities developed p"
2,"The management of postoperative chylous ascites. A case report and literature review. Chylous ascites remains rare as a complication of surgical intervention. Although therapeutic manoeuvres to control chylous ascites have been developed over the past 20 years, its pathophysiology is poorly understo"
4,Pharmacomechanical thrombolysis and angioplasty in the management of clotted hemodialysis grafts: early and late clinical results. The results of pharmacomechanical thrombolysis and angioplasty of 121 thrombosed hemodialysis grafts were reviewed. The initial pharmacomechanical method (used in 65 cas
5,"Color Doppler diagnosis of mechanical prosthetic mitral regurgitation: usefulness of the flow convergence region proximal to the regurgitant orifice. In prosthetic or paravalvular prosthetic mitral regurgitation, transthoracic color Doppler flow mapping can sometimes fail to detect the regurgitant j"
5,Noninvasive diagnosis of right-sided extracardiac conduit obstruction by combined magnetic resonance imaging and continuous-wave Doppler echocardiography. Right-sided extracardiac conduits are frequently complicated by obstruction over time. We compared the utility of two-dimensional and Doppler ech
4,Sodium sensitive and sodium retaining hypertension. The differences between sodium sensitive and sodium retaining hypertension were theoretically considered using a water tank model of body fluid volume-blood pressure regulation. If an outlet valve is attached to a tank with a base area correspondin
1,"Imaging bone tumors in the 1990s. Progress in bone tumor management has occurred as a result of cooperation among surgeons, oncologists, pathologists, and radiologists. During the 1990s radiologists will contribute to care of patients with bone tumors in major ways. Tumor detection and preliminary d"
5,"Closure of a bronchopleural fistula with bronchoscopic instillation of tetracycline. Persistent bronchopleural fistulas (BPF) due to infection, trauma, or thoracic surgical procedures are often difficult to manage. We report a patient with fulminant Staphylococcus aureus pneumonia complicated by chr"
1,Utility of frozen-section evaluation of lymph nodes in the staging of bronchogenic carcinoma at mediastinoscopy and thoracotomy. We conducted a retrospective analysis of the utility of frozen-section diagnoses in determining lymph node status at mediastinoscopy in 122 consecutive patients with bronc
4,"Antihypertensive drugs and glucose metabolism: comparison between a diuretic, a beta-blocker and felodipine, a new calcium antagonist in subjects with arterial hypertension and diabetes. Felodipine, a new antihypertensive calcium antagonist, was compared with metoprolol, a beta-blocker, and hydrochl"
2,Gallbladder perforation: correlation of cholescintigraphic and sonographic findings with the Niemeier classification. We retrospectively analyzed the cholescintigrams and sonograms of 36 consecutive patients with gallbladder perforation to (a) determine the sensitivity of each for the preoperative d
4,"Tongue ischemia from a soft-drink can: report of case. A young girl was brought to the emergency department because her tongue became entrapped while she was drinking from an aluminum soft-drink can. A dental drill was used to remove the can. The tongue was observed for 48 hours, during which an isc"
2,"Insulin resistance in noncirrhotic idiopathic portal hypertension. To explore further the pathogenesis of glucose intolerance and insulin resistance observed in patients with cirrhosis and portal hypertension, we studied a 35-year-old woman with presinusoidal portal hypertension without cirrhosis du"
3,Effects of lactulose and lactitol on protein digestion and metabolism in conventional and germ free animal models: relevance of the results to their use in the treatment of portosystemic encephalopathy. Protein digestion and metabolism have been studied in laboratory rats and miniature pigs to inves
3,"Pregnancy in a patient with treated Wilson's disease: a case report. Pregnancy should have a successful outcome in a patient with treated Wilson's disease if complications are excluded before conception. Chelating treatment must be maintained, although there is some concern about its teratogenicity."
